"Street_Address","Services","First_Name","Last_Name","Agency","Title","Service_Type","Population","Hours_of_operation","Suite_Floor_Dept_Room","State","City","Zip","Phone","Email","Website","Location.latitude","Location.longitude","CensusPlaceFips","CensusMsaFips","CensusMetDivFips","CensusMcdFips","CensusCbsaMicro","CensusCbsaFips","CensusBlock","CensusBlockGroup","CensusTract","CensusCountyFips","CensusStateFips"
"240 N. Breed St.","CM",NA,NA,"Female Veterans & Veterans with Families- HVRP (VOA)",NA,"To assist veterans with all aspects of reintegration into society through intensive case work services, to secure and maintain gainful employment, thereby increasing their likelihood of long term economic self-sufficiency and residential stability.","Female or Male veteran homeless or at risk of homelessness. Males must have physical custody of dependent children under the age of eighteen. Any character of discharge other than dishonorable.",NA,NA,"CA","Los Angeles","90033","323.395.2142",NA,"www.womensheath.va.org","34.0462396485","-118.2095407044","44000","4472","31084","91750","0","31100","1002","1","2044.2","37","6"
"241 N. Figueroa St.","EES","Carrie","Bach","Los Angeles County Department of Public Health","Clinical Nurse Specialist, Homeless outreach","Public agency providing medical, mental health, public health and education services for county residents.","Individuals in need",NA,"STE 306V","CA","Los Angeles","90012","213.240.7944",NA,NA,"34.0587972112","-118.2508199926","44000","4472","31084","91750","0","31100","1004","1","2074","37","6"
"241 N. Figueroa St.","HCS","Carrie","Bach","Los Angeles County Department of Public Health","Clinical Nurse Specialist, Homeless outreach","Public agency providing medical, mental health, public health and education services for county residents.","Individuals in need",NA,"STE 306V","CA","Los Angeles","90012","213.240.7944",NA,NA,"34.0587972112","-118.2508199926","44000","4472","31084","91750","0","31100","1004","1","2074","37","6"
"241 N. Figueroa St.","MHS","Carrie","Bach","Los Angeles County Department of Public Health","Clinical Nurse Specialist, Homeless outreach","Public agency providing medical, mental health, public health and education services for county residents.","Individuals in need",NA,"STE 306V","CA","Los Angeles","90012","213.240.7944",NA,NA,"34.0587972112","-118.2508199926","44000","4472","31084","91750","0","31100","1004","1","2074","37","6"
"2453 Troy Ave.","FB","Allan","Espinoza","God Provides 
Native American Food Bank","Director/CEO","Food bank. Drop-off center for drug and alcohol rehabilitation. In alliance with 25 rehabilitation centers, can get clients off the street same-day.","Any homeless family or individual in need. No identification or documentation necessary.","Food Distribution Mon-Fri 8-4pm, Sat 8-2pm",NA,"CA","South El Monte","91733","626.442.4273",NA,"www.godprovidesministry.org","34.0563845737","-118.0658882981","72996","4472","31084","93510","0","31100","1019","1","4335.01","37","6"
"2453 Troy Ave.","SS","Allan","Espinoza","God Provides 
Native American Food Bank","Director/CEO","Food bank. Drop-off center for drug and alcohol rehabilitation. In alliance with 25 rehabilitation centers, can get clients off the street same-day.","Any homeless family or individual in need. No identification or documentation necessary.","Food Distribution Mon-Fri 8-4pm, Sat 8-2pm",NA,"CA","South El Monte","91733","626.442.4273",NA,"www.godprovidesministry.org","34.0563845737","-118.0658882981","72996","4472","31084","93510","0","31100","1019","1","4335.01","37","6"
"248 E. Monterey Ave.","SS","Hector","Martel","Catholic Charities of LA 
Pomona Community Services","Client Resources Coordinator",NA,NA,"Monday, Tuesday, Thursday & Friday 8:30a.m. to 5:00p.m.                Wednesday 8:30a.m. to 12:00p.m.",NA,"CA","Pomona","91768","909.629.0472",NA,NA,"34.0605458026","-117.7469871079","58072","4472","31084","90810","0","31100","2004","2","4088","37","6"
"248 Monterey","LS",NA,NA,"Pomona Plus",NA,"Housing relocation and stabilization, house search and placement, legal services, credit repair.",NA,NA,NA,"CA","Pomona","91766","909.620.2571",NA,NA,"34.0605458026","-117.7469871079","58072","4472","31084","90810","0","31100","2004","2","4088","37","6"
"248 Monterey","SS","Maria","Burke","HPRP Pomona Plus","Technical Specialist","Provides financial assistance and services to either prevent individuals and families from becoming homeless or to help those who are experiencing homelessness to be quickly re-housed and stabilized.",NA,NA,NA,"CA","Pomona","91767","909.622.2091","Maria_Burke@ci.pomona.ca.us",NA,"34.0605458026","-117.7469871079","58072","4472","31084","90810","0","31100","2004","2","4088","37","6"
"248 Monterey","SS",NA,NA,"Pomona Plus",NA,"Housing relocation and stabilization, house search and placement, legal services, credit repair.",NA,NA,NA,"CA","Pomona","91766","909.620.2571",NA,NA,"34.0605458026","-117.7469871079","58072","4472","31084","90810","0","31100","2004","2","4088","37","6"
"2500 E. Foothill Blvd","DV",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8am-6pm, Fri 8am-5pm.","STE 300","CA","Pasadena","91107","626.564.1613 

Intake Department:
866.304.4337",NA,"www.foothillfamily.org","34.1497270271","-118.0985982418","56000","4472","31084","92400","0","31100","3048","3","4629","37","6"
"2500 E. Foothill Blvd","CM",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8am-6pm, Fri 8am-5pm.","STE 300","CA","Pasadena","91107","626.564.1613 

Intake Department:
866.304.4337",NA,"www.foothillfamily.org","34.1497270271","-118.0985982418","56000","4472","31084","92400","0","31100","3048","3","4629","37","6"
"2500 E. Foothill Blvd","EES",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8am-6pm, Fri 8am-5pm.","STE 300","CA","Pasadena","91107","626.564.1613 

Intake Department:
866.304.4337",NA,"www.foothillfamily.org","34.1497270271","-118.0985982418","56000","4472","31084","92400","0","31100","3048","3","4629","37","6"
"2500 E. Foothill Blvd","SS",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8am-6pm, Fri 8am-5pm.","STE 300","CA","Pasadena","91107","626.564.1613 

Intake Department:
866.304.4337",NA,"www.foothillfamily.org","34.1497270271","-118.0985982418","56000","4472","31084","92400","0","31100","3048","3","4629","37","6"
"2500 E. Foothill Blvd","MHS",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8am-6pm, Fri 8am-5pm.","STE 300","CA","Pasadena","91107","626.564.1613 

Intake Department:
866.304.4337",NA,"www.foothillfamily.org","34.1497270271","-118.0985982418","56000","4472","31084","92400","0","31100","3048","3","4629","37","6"
"2500 Wilshire Ave","MHS",NA,NA,"Pacific Clinics",NA,"Mental Health Services","Adults, OA","M-F/8am-5pm",NA,"CA","Los Angeles","90057","877-722-2737",NA,"www.pacificclinics.org","34.0599809918","-118.2811923046","44000","4472","31084","91750","0","31100","2003","2","2088.02","37","6"
"2512 River Plaza Drive","PSH",NA,NA,"Mercy Housing California",NA,"Finance and operate affordable, 
program-enriched housing communities for families, seniors and people 
with special needs who lack the economic resources to access quality, 
safe housing opportunities.","Provide affordable housing for all low- and moderate-income populations","Mon-Fri 9am-5pm","200","CA","Sacramento","95833","916-414-4400/Maria Acuna-Feldman",NA,"www.mercyhousing.org","38.6172","-121.497424","64000","6922",NA,"92690","0","40900","4005","4","70.14","67","6"
"254 1/2 S. Santa Anita St.","EES",NA,NA,"Christian Service Center",NA,"Gives food to the needy, employment office, thrift shop, prayer group.",NA,"Food handout Mon-Sun 10am-2pm",NA,"CA","San Gabriel","91786","626.289.5165",NA,NA,"34.0984173395","-118.1075703841","67042","4472","31084","93200","0","31100","1003","1","4811.01","37","6"
"254 1/2 S. Santa Anita St.","FB",NA,NA,"Christian Service Center",NA,"Gives food to the needy, employment office, thrift shop, prayer group.",NA,"Food handout Mon-Sun 10am-2pm",NA,"CA","San Gabriel","91786","626.289.5165",NA,NA,"34.0984173395","-118.1075703841","67042","4472","31084","93200","0","31100","1003","1","4811.01","37","6"
"255 East Bonita Ave.","HCS","Bonnie","Scudder","Casa Colina, Inc..","Chief Planning & Development Officer",NA,NA,NA,NA,"CA","Pomona","91769","909.596.7733

Toll Free
866.724.4127","bscudder@casacolina.org","www.casacolina.org","34.0963201508","-117.7456481757","58072","4472","31084","90810","0","31100","3007","3","4017.04","37","6"
"2550 E. Foothill Blvd","MHS",NA,NA,"Pacific Clinics Quality Assurance Board (QAB)",NA,"Providing clients at treatment sites a way to unite for self-empowerment, growth, leadership and service to the mental health community in general, and to ensure quality services for themselves and others at Pacific Clinics.","Clients of Pacific Clinics",NA,"STE 112","CA","Pasadena","91107","626.463.1021 
ext. 133",NA,"www.pacificclinics.org","34.1497433907","-118.0976836963","56000","4472","31084","92400","0","31100","3048","3","4629","37","6"
"2550 E. Foothill Blvd","MHS",NA,NA,"Pacific Clinics Quality Assurance Board (QAB)",NA,"Providing clients at treatment sites a way to unite for self-empowerment, growth, leadership and service to the mental health community in general, and to ensure quality services for themselves and others at Pacific Clinics.","Clients of Pacific Clinics",NA,"STE 112","CA","Pasadena","91107","626.463.1021 
ext. 133",NA,"www.pacificclinics.org","34.1497433907","-118.0976836963","56000","4472","31084","92400","0","31100","3048","3","4629","37","6"
"2550 E. Foothill Blvd","SS",NA,NA,"Pacific Clinics Quality Assurance Board (QAB)",NA,"Providing clients at treatment sites a way to unite for self-empowerment, growth, leadership and service to the mental health community in general, and to ensure quality services for themselves and others at Pacific Clinics.","Clients of Pacific Clinics",NA,"STE 112","CA","Pasadena","91107","626.463.1021 
ext. 133",NA,"www.pacificclinics.org","34.1497433907","-118.0976836963","56000","4472","31084","92400","0","31100","3048","3","4629","37","6"
"2550 E. Foothill Blvd","SS",NA,NA,"Pacific Clinics Quality Assurance Board (QAB)",NA,"Providing clients at treatment sites a way to unite for self-empowerment, growth, leadership and service to the mental health community in general, and to ensure quality services for themselves and others at Pacific Clinics.","Clients of Pacific Clinics",NA,"STE 112","CA","Pasadena","91107","626.463.1021 
ext. 133",NA,"www.pacificclinics.org","34.1497433907","-118.0976836963","56000","4472","31084","92400","0","31100","3048","3","4629","37","6"
"2550 E. Foothill Blvd","EES",NA,NA,"Pacific Clinics Quality Assurance Board (QAB)",NA,"Providing clients at treatment sites a way to unite for self-empowerment, growth, leadership and service to the mental health community in general, and to ensure quality services for themselves and others at Pacific Clinics.","Clients of Pacific Clinics",NA,"STE 112","CA","Pasadena","91107","626.463.1021 
ext. 133",NA,"www.pacificclinics.org","34.1497433907","-118.0976836963","56000","4472","31084","92400","0","31100","3048","3","4629","37","6"
"2550 E. Foothill Blvd","EES",NA,NA,"Pacific Clinics Quality Assurance Board (QAB)",NA,"Providing clients at treatment sites a way to unite for self-empowerment, growth, leadership and service to the mental health community in general, and to ensure quality services for themselves and others at Pacific Clinics.","Clients of Pacific Clinics",NA,"STE 112","CA","Pasadena","91107","626.463.1021 
ext. 133",NA,"www.pacificclinics.org","34.1497433907","-118.0976836963","56000","4472","31084","92400","0","31100","3048","3","4629","37","6"
"2555 East Colorado Blvd.","MHS,CM",NA,NA,"Protoypes",NA,"Outpatient mental health services for children, transitional age youth, and adults.Services may include individual therapy, case management, and groups.  Insurance: primarily Medi-cal recipients, CalWORKs.","Ages 0-64","M-F/8am-5pm","100&101","CA","Pasadena","91107","626-577-2261;  Intake Department: 626-577-2261x221",NA,"www.prototypes.org/","34.1466159066","-118.0979829659","56000","4472","31084","92400","0","31100","3057","3","4629","37","6"
"2615 S. Grand Ave.","SS","James","Schickel","CA Department of Veterans Affairs","Regional Collaborative Coordinator","Benefits Overview, Employment Resources,     Education    Claims Representation, License Plates, Homeless Veterans","Honorably discharged veterans who falls under either category and meet the requirements rated on the job and/or examination announcement are encouraged to apply.","Call for more information","STE 100","CA","Los Angeles","90007","213.744.4847",NA,"www.calvet.ca.gov","34.0263672175","-118.2724455918","44000","4472","31084","91750","0","31100","2000","2","2246","37","6"
"2615 S. Grand Ave.","EES","James","Schickel","CA Department of Veterans Affairs","Regional Collaborative Coordinator","Benefits Overview, Employment Resources,     Education    Claims Representation, License Plates, Homeless Veterans","Honorably discharged veterans who falls under either category and meet the requirements rated on the job and/or examination announcement are encouraged to apply.","Call for more information","STE 100","CA","Los Angeles","90007","213.744.4847",NA,"www.calvet.ca.gov","34.0263672175","-118.2724455918","44000","4472","31084","91750","0","31100","2000","2","2246","37","6"
"2615 S. Grand Ave.","CM","James","Schickel","CA Department of Veterans Affairs","Regional Collaborative Coordinator","Benefits Overview, Employment Resources,     Education    Claims Representation, License Plates, Homeless Veterans","Honorably discharged veterans who falls under either category and meet the requirements rated on the job and/or examination announcement are encouraged to apply.","Call for more information","STE 100","CA","Los Angeles","90007","213.744.4847",NA,"www.calvet.ca.gov","34.0263672175","-118.2724455918","44000","4472","31084","91750","0","31100","2000","2","2246","37","6"
"2618 Loma St","FB",NA,NA,"El Monte South Emergency",NA,"Food Pantry",NA,"Call Mon-Fri 8am-5pm for delivery appt.",NA,"CA","South El Monte","91733","626.444.7269",NA,NA,"34.0593138152","-118.068687801","72996","4472","31084","93510","0","31100","1013","1","4335.01","37","6"
"264 E. Monterey Ave.","SS",NA,NA,"Employment Development Department","Unemployment and Employment services",NA,NA,"M-F 8:00 a.m. to 5:00 p.m.",NA,"CA","Pomona","91769","909.392.2659",NA,"www.edd.ca.gov","34.0605550147","-117.7466355927","58072","4472","31084","90810","0","31100","2004","2","4088","37","6"
"264 E. Monterey Ave.","SS",NA,NA,"Los Angeles Urban Assistance League","One Stop Center offering employment and vocation training services.",NA,NA,"M-Th 8:30 a.m. to 5:00 p.m.                           F 8:30a.m. to 4:30 p.m.",NA,"CA","Pomona","91767","909.623.9741","www.laul.org","www.assistanceleague.net","34.0605550147","-117.7466355927","58072","4472","31084","90810","0","31100","2004","2","4088","37","6"
"264 E. Monterey Ave.","EES",NA,NA,"Employment Development Department","Unemployment and Employment services",NA,NA,"M-F 8:00 a.m. to 5:00 p.m.",NA,"CA","Pomona","91769","909.392.2659",NA,"www.edd.ca.gov","34.0605550147","-117.7466355927","58072","4472","31084","90810","0","31100","2004","2","4088","37","6"
"267 N. Belmont Ave.","ES",NA,NA,"Good Charities-Good Shepard Center-Languille",NA,"Emergency Shelter","Single women",NA,NA,"CA","Los Angeles","90026","213.250.5241",NA,NA,"34.0665775611","-118.2634600494","44000","4472","31084","91750","0","31100","2006","2","2083.02","37","6"
"2670 Griffin Ave.","BH",NA,NA,"Booth Memorial",NA,"Maternity Homes for Single Women or Women with Children","Single women or women with children",NA,NA,"CA","Los Angeles","90031","323.225.1586",NA,NA,"34.0779314209","-118.2117583859","44000","4472","31084","91750","0","31100","2000","2","1992.01","37","6"
"2700 E. Foothill Blvd.","LS",NA,NA,"Bezaire, Stephen P Law Office",NA,"Legal Services and solving money problems","Low-income families",NA,NA,"CA","Pasadena","91107",NA,NA,NA,"34.1493893643","-118.0947731662","56000","4472","31084","92400","0","31100","3054","3","4629","37","6"
"2703 Walnut Grove Ave","FB",NA,NA,"Church of Nazarene",NA,"Food Pantry",NA,"3rd Saturday of the month 10am-12pm",NA,"CA","Rosemead","91770","562.695.0019",NA,NA,"34.0611456711","-118.0820344389","62896","4472","31084","93200","0","31100","1000","1","4824.02","37","6"
"2740 Mountain View Rd","FB",NA,NA,"Boys & Girls Club of San Gabriel",NA,"Food Pantry",NA,"Friday 1:30-2:30pm",NA,"CA","El Monte","91732","626.442.5470",NA,"www.wsgvbgc.org","34.060133755","-118.023841976","22230","4472","31084","93510","0","31100","3000","3","4339.01","37","6"
"275 E. Foothill Blvd.","FB",NA,NA,"New Life Community Church",NA,"Food Distribution",NA,"Fridays 5:00-6:30 p.m.",NA,"CA","Pomona","91767","909.620.8137",NA,"www.newlifepomona.com","34.1072784843","-117.743909333","58072","4472","31084","90810","0","31100","2032","2","4017.01","37","6"
"27716 Vista Delgado Dr.","BH",NA,NA,"Amy Lynn Heritage Home",NA,"6-Bed Maternity Shelter for Single Pregnant Women","Maternity Homes for Single Women or Women with Children",NA,NA,"CA","Santa Clarita","91354","661.299.5472",NA,NA,"34.44512","-118.546414","69088","4472","31084","92110","0","31100","1014","1","9201.1","37","6"
"286 Beaver Ct.","RA",NA,NA,"Beaver Court Apartments",NA,"Provides affordable senior housing",NA,"Mon-Fri 8:00am-5:00pm.",NA,"CA","Pomona",NA,"323.838.8556",NA,NA,"37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"300 E Walnut Street","VC",NA,NA,"Victim Center Pasadena Branch Office",NA,NA,NA,NA,"Room 107","CA","Pasadena","91101","626-356-5715",NA,NA,"34.1494388318","-118.1441238556","56000","4472","31084","92400","0","31100","1007","1","4619.02","37","6"
"300 S. Park Ave.","SS",NA,NA,"Department of Children & Family Services",NA,"Provide protective services to children abused, neglected and exploited.",NA,"M-F 8:30a.m.-5:00p.m.",NA,"CA","Pomona",NA,"Hotline
800.540.4000",NA,NA,"37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"301 E. Foothill Blvd","MHS","Linda","Stone-Abrams","Arcadia Mental Health","PSWII","Medication management, therapy and case management.","Stable mentally ill adults.","Mon-Fri 8am-5pm",NA,"CA","Arcadia","91006","626.471.6500","lstone@dmh.lacounty.gov","www.dmh.gov","34.1511704326","-118.0230254171","2462","4472","31084","93510","0","31100","1017","1","4304","37","6"
"301 E. Foothill Blvd","CM","Linda","Stone-Abrams","Arcadia Mental Health","PSWII","Medication management, therapy and case management.","Stable mentally ill adults.","Mon-Fri 8am-5pm",NA,"CA","Arcadia","91006","626.471.6500","lstone@dmh.lacounty.gov","www.dmh.gov","34.1511704326","-118.0230254171","2462","4472","31084","93510","0","31100","1017","1","4304","37","6"
"303 S. Park","MHS",NA,NA,"Project Sister Sexual Assault Crisis Services",NA,"Project Sister is a sexual assault crisis service dedicated to reducing the incidence and trauma of sexual assault in the West San Gabriel and Pomona Valleys. Provides support groups, individual counseling, and self-defense classes.",NA,NA,NA,"CA","Pomona",NA,"24 hour hotline
909.623.1619",NA,"www.projectsister.org","37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"303 S. Park","DV",NA,NA,"Project Sister Sexual Assault Crisis Services",NA,"Project Sister is a sexual assault crisis service dedicated to reducing the incidence and trauma of sexual assault in the West San Gabriel and Pomona Valleys. Provides support groups, individual counseling, and self-defense classes.",NA,NA,NA,"CA","Pomona",NA,"24 hour hotline
909.623.1619",NA,"www.projectsister.org","37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"303 S. Park","SS",NA,NA,"Project Sister Sexual Assault Crisis Services",NA,"Project Sister is a sexual assault crisis service dedicated to reducing the incidence and trauma of sexual assault in the West San Gabriel and Pomona Valleys. Provides support groups, individual counseling, and self-defense classes.",NA,NA,NA,"CA","Pomona",NA,"24 hour hotline
909.623.1619",NA,"www.projectsister.org","37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"310 North Second Ave","FB",NA,NA,"First Presbyterian Church of Covina",NA,"Food Bank",NA,"Food Bank open 2nd Sunday of each month 12:00 noon to 1:00pm",NA,"CA","Covina","91723","626.332.6251",NA,NA,"34.088563712","-117.887806145","16742","4472","31084","90810","0","31100","2015","2","4061.01","37","6"
"310 Winston St.","SS",NA,NA,"Anne Douglas Center for Rehabilitation Program for Women",NA,"27-bed maternity shelter for single pregnant women addicted to drugs or alcohol.","Single pregnant women addicted to drugs or alcohol.",NA,NA,"CA","Los Angeles","90013","213.614.0743",NA,NA,"34.0453951208","-118.2450409368","44000","4472","31084","91750","0","31100","1005","1","2062","37","6"
"310 Winston St.","BH",NA,NA,"Anne Douglas Center for Rehabilitation Program for Women",NA,"27-bed maternity shelter for single pregnant women addicted to drugs or alcohol.","Single pregnant women addicted to drugs or alcohol.",NA,NA,"CA","Los Angeles","90013","213.614.0743",NA,NA,"34.0453951208","-118.2450409368","44000","4472","31084","91750","0","31100","1005","1","2062","37","6"
"315 W. 9th St.","PSH","Mark","Tousignant","Enterprise Community Partners, Inc.","Senior Program Director","To  create opportunity for low- and moderate income people through affordable housing in diverse, thriving communities.",NA,"8:30-5pm","STE 801","CA","Los Angeles","90015","213.833.7988
ext. 41",NA,"www.enterprisecommunities.com","34.0331064405","-118.5049313701","70000","4472","31084","92920","0","31100","1042","1","7013.04","37","6"
"320 S. Garfield Ave","HCS",NA,NA,"CSC Community Health Center San Gabriel Valley",NA,"Primary Medical Care","Eng, Chinese, Spanish, Vietnamese","Tue: 8am-12pm,1pm-5pm; Thurs: 9am-1pm, 2pm-6pm; Friday: 8am-12pm","STE. 118","CA","Alhambra","91801","213.808.1700",NA,"www.cscla.org","34.0919620346","-118.1241748928","884","4472","31084","93200","0","31100","2005","2","4810.02","37","6"
"325 Azusa Ave","FB",NA,NA,"Azusa Hispanic Foursquare",NA,"Food Pantry",NA,"Thursday 6-9:00 pm",NA,"CA","Azusa","91702","626.939.3133",NA,"www.foursquare.org","34.1171075482","-117.908329052","3386","4472","31084","90810","0","31100","4001","4","4044.02","37","6"
"3255 Wilshire Blvd","SS",NA,NA,"Housing Rights Center- Los Angeles",NA,"HRC provides free landlord-tenant counseling, discrimination complaint investigation, educational programs, and an affordable housing listing","All","Mon-Fri 8:30am-5pm","STE 1150","CA","Los Angeles,","90010","Marisol Arzate Director of Outreach and Education 800-477-5977",NA,"www.housingrightscenter.org","34.0622348692","-118.2932673099","44000","4472","31084","91750","0","31100","2002","2","2121.01","37","6"
"330 W. Maple Ave.","HCS","Way","Wen","LA County Department of Public Health","Community Liaison PHN","TB Screening STD Screening, if no insurance we help with immunizations.","Anyone in LA county.","Call for more information",NA,"CA","Monrovia","91016","626.301.1938",NA,"www.publichealth.lacounty.gov","34.1413436645","-118.0075611776","48648","4472","31084","93510","0","31100","1012","1","4309.01","37","6"
"3320 Gilman Rd.","SS","Okalani","Ulloa","District Community Liaison/Homeless Liaison",NA,"Provides resources and referrals to homeless families and transportation services for homeless children.",NA,"8:00 am-4:30 pm",NA,"CA","El Monte","91732","626.652.4000",NA,NA,"34.0618042201","-118.0099290214","22230","4472","31084","93510","0","31100","1019","1","4333.02","37","6"
"3320 Gilman Rd.","CM","Okalani","Ulloa","District Community Liaison/Homeless Liaison",NA,"Provides resources and referrals to homeless families and transportation services for homeless children.",NA,"8:00 am-4:30 pm",NA,"CA","El Monte","91732","626.652.4000",NA,NA,"34.0618042201","-118.0099290214","22230","4472","31084","93510","0","31100","1019","1","4333.02","37","6"
"333 E. Walnut Ave","FB",NA,NA,"CA Department of Corrections",NA,"Food Pantry","Homeless, Low income families","Wed 8:15am-9:30am",NA,"CA","Pasadena","91101","626.450.6250",NA,NA,"34.1496217426","-118.1436893711","56000","4472","31084","92400","0","31100","1005","1","4619.02","37","6"
"3350 Aerojet Ave","CM",NA,NA,"Homeless CalWORKs Families Project",NA,"Counseling, case management, housing links, employment resources, children services",NA,NA,NA,"CA","El Monte","91731","323.242.5000",NA,"www.shieldsforfamilies.org","34.0693733871","-118.0683196709","22230","4472","31084","93510","0","31100","2020","2","4331.01","37","6"
"3350 Aerojet Ave","SS",NA,NA,"Homeless CalWORKs Families Project",NA,"Counseling, case management, housing links, employment resources, children services",NA,NA,NA,"CA","El Monte","91731","323.242.5000",NA,"www.shieldsforfamilies.org","34.0693733871","-118.0683196709","22230","4472","31084","93510","0","31100","2020","2","4331.01","37","6"
"3350 Aerojet Ave","EES",NA,NA,"Homeless CalWORKs Families Project",NA,"Counseling, case management, housing links, employment resources, children services",NA,NA,NA,"CA","El Monte","91731","323.242.5000",NA,"www.shieldsforfamilies.org","34.0693733871","-118.0683196709","22230","4472","31084","93510","0","31100","2020","2","4331.01","37","6"
"3350 Aerojet Ave","HCS",NA,NA,"LA County Public Social Services",NA,"CalWORKs, food stamps and Medi-Cal applicants.","Must have ID and all necessary documents to receive prompt service.","Mon-Fri 8am-5pm",NA,"CA","El Monte","91731","626.569.3100",NA,"www.ladpss.org","34.0693733871","-118.0683196709","22230","4472","31084","93510","0","31100","2020","2","4331.01","37","6"
"3350 Aerojet Ave","MHS",NA,NA,"Homeless CalWORKs Families Project",NA,"Counseling, case management, housing links, employment resources, children services",NA,NA,NA,"CA","El Monte","91731","323.242.5000",NA,"www.shieldsforfamilies.org","34.0693733871","-118.0683196709","22230","4472","31084","93510","0","31100","2020","2","4331.01","37","6"
"340 N. Madison Ave.","BH","Jeremy","Sidell","PATH(People Assisting The Homeless) LA","Chief Development & Communications Officer","98 beds of transitional housing for men, women, and families, and is also home to the PATHMall, a collaborative of nearly two dozen social service providers who provide a complete network of services all located under one roof.","Homeless","Call for more information",NA,"CA","Los Angeles","90004","323.664.2231",NA,"www.epath.org","34.0774727655","-118.2886154674","44000","4472","31084","91750","0","31100","2010","2","1927","37","6"
"340 N. Madison Ave.","SS","Jeremy","Sidell","PATH(People Assisting The Homeless) LA","Chief Development & Communications Officer","98 beds of transitional housing for men, women, and families, and is also home to the PATHMall, a collaborative of nearly two dozen social service providers who provide a complete network of services all located under one roof.","Homeless","Call for more information",NA,"CA","Los Angeles","90004","323.664.2231",NA,"www.epath.org","34.0774727655","-118.2886154674","44000","4472","31084","91750","0","31100","2010","2","1927","37","6"
"350 N. Garey Ave.","SS",NA,NA,"YMCA",NA,"Offers shower passes to organizations and individuals at a low cost.",NA,"Please call for hours of operation",NA,"CA","Pomona",NA,"909.623.6433",NA,"www.ymca.net","37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"3505 N. Hart Ave","SS",NA,NA,"Career Partners Rosemead Work Source Center",NA,NA,"Adults, dislocated workers, youth and business.",NA,NA,"CA","Rosemead","91770","626.572.7272",NA,"www.careerpartners.org","34.0728572419","-118.0692310987","62896","4472","31084","93200","0","31100","2001","2","4329.01","37","6"
"3505 N. Hart Ave","SS",NA,NA,"Springboard",NA,"non-profit consumer credit management, financial counseling services",NA,NA,NA,"CA","Rosemead","91770","800.431.8456",NA,NA,"34.0728572419","-118.0692310987","62896","4472","31084","93200","0","31100","2001","2","4329.01","37","6"
